S,0,100028,524,0,0
S,1,103997,501,0,0
S,2,108027,518,0,0
S,3,112024,506,0,0
S,4,116018,506,0,0
S,5,120013,512,0,0
S,6,123995,505,0,0
S,7,128035,514,0,0
S,8,132017,506,0,0
S,9,135993,529,0,0
S,10,140022,515,0,0
S,11,143970,516,0,0
S,12,148009,515,0,0
S,13,152031,508,0,0
S,14,155972,504,0,0
S,15,160034,512,0,0
S,16,164003,522,0,0
S,17,168019,516,0,0
S,18,172031,518,0,0
S,19,176007,510,0,0
S,20,180031,516,0,0
S,21,183984,529,0,0
S,22,188021,522,0,0
S,23,191962,510,0,0
S,24,195990,511,0,0
S,25,200000,520,0,0
S,26,204028,532,0,0
S,27,207960,518,0,0
S,28,212013,513,0,0
S,29,216034,519,0,0
S,30,219968,512,0,0
S,31,224003,520,0,0
S,32,228030,525,0,0
S,33,232030,519,0,0
S,34,235965,514,0,0
S,35,239968,522,0,0
S,36,243990,505,0,0
S,37,247972,527,0,0
S,38,251979,510,0,0
S,39,256038,504,0,0
S,40,260004,520,0,0
S,41,264013,527,0,0
S,42,267967,519,0,0
S,43,272000,510,0,0
S,44,276013,515,0,0
S,45,280033,519,0,0
S,46,284000,533,0,0
S,47,287967,527,0,0
S,48,291970,519,0,0
S,49,295963,523,0,0
S,garbage,line
S,50,300022,519,0,0
S,51,303990,519,0,0
S,52,308037,527,0,0
S,53,312020,522,0,0
S,54,315984,516,0,0
S,55,320037,517,0,0
S,56,323989,527,0,0
S,57,327965,509,0,0
S,58,332000,523,0,0
S,59,336023,521,0,0
S,60,339973,512,0,0
S,61,343993,527,0,0
S,62,347995,519,0,0
S,63,351996,524,0,0
S,64,356000,506,0,0
S,65,359973,517,0,0
S,66,364035,531,0,0
S,67,368022,533,0,0
S,68,371998,508,0,0
S,69,375964,516,0,0
S,70,380011,525,0,0
S,71,384036,524,0,0
S,72,388036,536,0,0
S,73,392025,514,0,0
S,74,395975,522,0,0
S,75,400013,518,0,0
S,76,404005,537,0,0
S,77,407964,527,0,0
S,78,412018,520,0,0
S,79,415968,511,0,0
S,80,420032,536,0,0
S,81,423964,535,0,0
S,82,428017,533,0,0
S,83,432019,531,0,0
S,84,436012,525,0,0
S,85,440016,524,0,0
S,86,444036,528,0,0
S,87,448009,527,0,0
S,88,452000,536,0,0
S,89,456028,519,0,0
S,90,460012,530,0,0
S,91,464018,537,0,0
S,92,467995,540,0,0
S,93,472036,539,0,0
S,94,475963,529,0,0
S,95,479995,532,0,0
S,96,484026,549,0,0
S,97,487971,557,0,0
S,98,491986,551,0,0
S,99,496036,548,0,0
S,100,500021,551,0,0
S,101,503984,561,0,0
S,102,507995,557,0,0
S,103,512004,559,0,0
S,104,516016,549,0,0
